Recency,Frequency,Monetary,avg_quantity_per_order,max_quantity,min_quantity,std_quantity,total_items_purchased,unique_products,unique_invoices,total_revenue,avg_order_value,max_order_value,min_order_value,std_order_value,revenue_per_item,active_days,active_months,customer_tenure_days,days_since_first_purchase,purchase_span_days,avg_days_between_orders,order_consistency,spend_consistency
106,6,389.27,7.450980392156863,36,1,5.322523504415671,760,66,6,389.27,3.816372549019608,12.75,0.42,2.743592278839243,0.5121973684210526,6,6,265,372,265,53.0,0.0226415094339622,1.0194412918820668
71,3,61.39,11.151515151515152,24,3,5.911436014842396,368,31,3,61.39,1.8603030303030303,5.95,0.29,1.4958201864873433,0.166820652173913,3,3,90,161,90,45.0,0.0333333333333333,0.7453674108314872
23,1,1.78,144.0,144,144,0.0,288,2,1,1.78,0.89,1.06,0.72,0.2404163056034262,0.0061805555555555,1,1,0,23,0,0.0,1.0,0.7175010486233822
19,2,183.19,5.951219512195122,24,1,4.387204232265663,244,40,2,183.19,4.468048780487805,14.95,0.55,3.1771262325505694,0.7507786885245902,2,2,264,283,264,264.0,0.0075757575757575,1.0696465779918738
32,2,79.08,7.222222222222222,12,2,4.181767507547434,195,27,2,79.08,2.928888888888889,8.25,0.85,2.0858024342856143,0.4055384615384615,2,2,65,98,65,65.0,0.0307692307692307,0.9491498406854254
12,2,195.26,1.736842105263158,16,1,1.858025555798162,198,105,2,195.26,1.7128070175438597,8.25,0.19,1.3869279152408074,0.986161616161616,2,2,28,40,28,28.0,0.0714285714285714,0.7175780242911364
33,1,438.67,20.67175572519084,96,1,16.324800740021583,2708,131,1,438.67,3.3486259541984733,25.0,0.39,3.548572359383803,0.1619903988183161,1,1,0,33,0,0.0,1.0,0.7361927412873153
21,1,15.17,18.75,24,3,8.892211680534183,150,8,1,15.17,1.89625,4.95,0.42,1.928277821565881,0.1011333333333333,1,1,0,21,0,0.0,1.0,0.6475649223016655
247,1,10.95,16.0,16,16,0.0,16,1,1,10.95,10.95,10.95,10.95,0.0,0.684375,1,1,0,247,0,0.0,1.0,10.95
37,1,35.53,15.444444444444445,36,2,11.057189421751657,278,18,1,35.53,1.973888888888889,8.5,0.29,1.9243735081040816,0.1278057553956834,1,1,0,37,0,0.0,1.0,0.6749783785890582
12,18,893.2,12.888157894736842,80,1,11.387880386523175,3918,223,18,893.2,2.9381578947368423,125.0,0.06,7.459441349210654,0.2279734558448188,18,9,360,373,360,21.176470588235293,0.05,0.3473229228087267
124,2,84.53999999999999,9.0,24,2,6.42333708124206,252,27,2,84.53999999999999,3.019285714285714,8.5,0.42,2.3798333719626,0.3354761904761904,2,2,10,135,10,10.0,0.2,0.893323836415189
3,19,180.87,21.724137931034484,144,2,19.21765761152428,1890,18,19,180.87,2.0789655172413792,7.95,0.29,2.186399841346265,0.0956984126984127,19,8,210,214,210,11.666666666666666,0.0904761904761904,0.6524496675731095
13,4,398.12,11.877828054298645,96,1,9.468536739564469,2625,174,4,398.12,1.801447963800905,29.95,0.19,2.3773504509428363,0.1516647619047619,4,4,299,313,299,99.66666666666669,0.0133779264214046,0.5333908902755428
253,2,77.19,4.4324324324324325,20,1,5.500204746393743,164,35,2,77.19,2.0862162162162163,7.95,0.29,1.799313682971852,0.470670731707317,2,2,115,369,115,115.0,0.017391304347826,0.745259893132596
5,18,663.14,22.06372549019608,144,1,21.367321346400264,4501,93,18,663.14,3.250686274509804,15.0,0.12,3.253842218344283,0.1473317040657631,18,12,354,359,354,20.823529411764707,0.0508474576271186,0.7641765038890096
81,1,12.05,15.8,24,3,11.233877335986897,79,5,1,12.05,2.41,5.45,0.55,2.5530374066981474,0.1525316455696202,1,1,0,81,0,0.0,1.0,0.6782928869413799
47,1,99.44,12.256410256410255,36,2,8.315229998774756,478,39,1,99.44,2.54974358974359,11.95,0.42,2.34604537038226,0.2080334728033472,1,1,0,47,0,0.0,1.0,0.7620170402687342
31,5,156.83,11.208955223880595,36,2,7.49047337063196,751,64,5,156.83,2.3407462686567166,16.95,0.19,2.62562449335382,0.2088282290279627,5,5,246,278,246,61.5,0.0203252032520325,0.6456118864343424
10,3,16.75,7.5,12,2,4.969909455915671,45,5,3,16.75,2.7916666666666665,5.95,1.5,1.7482610407678445,0.3722222222222222,3,1,20,30,20,10.0,0.15,1.0157938511862377
334,3,32.849999999999994,26.666666666666668,32,16,9.237604307034012,80,1,3,32.849999999999994,10.949999999999998,10.95,10.95,0.0,0.4106249999999999,3,2,40,374,40,20.0,0.075,10.949999999999998
51,3,76.27,7.107142857142857,12,3,3.142766953972904,199,24,3,76.27,2.7239285714285715,5.95,1.25,1.1569735080859451,0.3832663316582914,3,3,195,247,195,97.5,0.0153846153846153,1.2628474857096093
12,11,2355.4,18.63813229571985,288,2,19.201878995964563,19160,503,11,2355.4,2.2912451361867707,15.95,0.0,2.374095513973687,0.1229331941544885,11,7,359,371,359,35.9,0.0306406685236768,0.6790694355561859
33,6,1072.18,6.376093294460642,60,1,6.893187577994866,2187,256,6,1072.18,3.1258892128279885,28.0,0.19,3.646889207019471,0.4902514860539552,6,4,303,336,303,60.6,0.0198019801980198,0.6726842568370471
214,1,17.69,9.625,16,3,4.657942525560891,77,8,1,17.69,2.21125,5.95,0.55,2.092301791261071,0.2297402597402597,1,1,0,214,0,0.0,1.0,0.7150822103615672
25,7,88.82000000000001,64.8225806451613,1200,4,156.4839618025688,4019,53,7,88.82000000000001,1.4325806451612904,7.95,0.06,1.489718793448507,0.0221000248818113,7,5,328,353,328,54.66666666666666,0.0213414634146341,0.5753985747028982
61,4,470.68,1.2617801047120418,6,1,0.8300633925201706,241,160,4,470.68,2.4642931937172774,12.75,0.3,2.0417181613599644,1.9530290456431536,4,4,187,249,187,62.333333333333336,0.0213903743315508,0.8101648683372696
10,8,670.58,10.710084033613445,48,1,7.653077977164097,2549,208,8,670.58,2.817563025210084,16.95,0.06,2.764299673675862,0.2630757159670459,8,6,329,340,329,47.0,0.0243161094224924,0.7484959406695473
5,2,22.57,17.11111111111111,48,6,12.465901203300849,308,18,2,22.57,1.2538888888888888,2.95,0.19,0.7215272926140273,0.0732792207792207,2,2,137,142,137,137.0,0.0145985401459854,0.7283584142223735
61,1,33.2,6.777777777777778,12,2,3.865804501581067,61,9,1,33.2,3.688888888888889,12.75,0.55,3.59128961671307,0.5442622950819672,1,1,0,61,0,0.0,1.0,0.8034537563173342
23,17,821.43,11.26086956521739,48,1,8.601477197526828,3367,220,17,821.43,2.747257525083612,16.95,0.19,2.561735301627772,0.2439649539649539,17,8,341,365,341,21.3125,0.0498533724340175,0.7713255737527911
64,4,281.94,5.836363636363636,24,1,4.6058080738854095,321,50,4,281.94,5.126181818181818,12.75,0.85,3.4135511491424064,0.8783177570093458,4,3,52,116,52,17.333333333333332,0.0769230769230769,1.1614642370640436
30,3,87.33,11.533333333333331,48,2,7.285103106526858,519,38,3,87.33,1.9406666666666663,9.95,0.39,1.715498072387036,0.1682658959537572,3,3,169,199,169,84.5,0.0177514792899408,0.7146632459071273
97,4,512.91,3.320261437908497,48,1,4.914604437114529,508,123,4,512.91,3.3523529411764703,15.95,0.29,2.781669501705453,1.0096653543307086,4,4,208,305,208,69.33333333333333,0.0192307692307692,0.8864743308913245
61,3,218.03,8.173913043478262,48,1,9.60538531814182,564,65,3,218.03,3.159855072463768,14.95,0.29,2.970023020684016,0.3865780141843972,4,3,270,331,270,135.0,0.0111111111111111,0.7959286523027114
81,2,147.54,10.166666666666666,48,1,14.708997584100626,488,44,2,147.54,3.07375,15.95,0.39,3.0776985218648947,0.3023360655737704,2,2,116,197,116,116.0,0.0172413793103448,0.7537953047579034
82,1,28.84,88.28571428571429,125,5,39.24563390008856,1236,14,1,28.84,2.06,18.0,0.42,4.614020439419901,0.0233333333333333,1,1,0,82,0,0.0,1.0,0.3669384574262185
3,7,573.11,10.248484848484848,48,1,7.858819855397255,1691,125,7,573.11,3.4733939393939397,16.95,0.29,3.3555966168240623,0.3389178001182732,7,5,364,368,364,60.66666666666666,0.0192307692307692,0.7974553763719763
311,1,8.95,4.0,4,4,0.0,4,1,1,8.95,8.95,8.95,8.95,0.0,2.2375,1,1,0,311,0,0.0,1.0,8.95
19,3,456.42,3.471590909090909,42,1,5.305446233848737,611,112,3,456.42,2.5932954545454545,12.75,0.29,2.3220588015642654,0.7470049099836334,3,2,48,68,48,24.0,0.0625,0.7806290043163425
116,1,37.44,8.928571428571429,16,2,4.779190239011139,125,14,1,37.44,2.674285714285714,6.25,0.85,1.7978479198355857,0.29952,1,1,0,116,0,0.0,1.0,0.9558366969577344
45,5,201.89,17.55128205128205,100,1,18.9329969882841,1369,58,5,201.89,2.5883333333333334,12.75,0.1,2.410274229516604,0.147472607742878,5,5,267,312,267,66.75,0.0187265917602996,0.7589809965810936
10,2,74.84,6.222222222222222,24,1,7.412451985979028,56,9,2,74.84,8.315555555555555,39.95,0.19,12.247665196998888,1.3364285714285715,2,2,165,176,165,165.0,0.0121212121212121,0.6276997064689823
217,1,30.33,3.5294117647058822,12,1,2.808862026222174,60,17,1,30.33,1.7841176470588236,3.75,0.19,1.1846257785875327,0.5055000000000001,1,1,0,217,0,0.0,1.0,0.8166696852823657
75,1,39.79,17.23076923076923,48,4,15.000854676505634,224,13,1,39.79,3.060769230769231,9.95,0.85,2.424082168362772,0.1776339285714285,1,1,0,75,0,0.0,1.0,0.8938947958228294
19,2,290.75,8.64516129032258,48,1,8.670841988713155,536,51,2,290.75,4.689516129032258,28.0,0.39,5.580461061925798,0.5424440298507462,2,2,284,303,284,284.0,0.0070422535211267,0.7126424858229998
361,1,11.85,13.333333333333334,24,4,10.066445913694333,40,3,1,11.85,3.95,7.95,1.95,3.4641016151377544,0.29625,1,1,0,361,0,0.0,1.0,0.8848364890721937
79,4,343.54,7.358208955223881,24,1,5.648012502500632,493,54,4,343.54,5.127462686567164,16.95,0.55,4.872668469119384,0.6968356997971602,4,3,104,183,104,34.666666666666664,0.0384615384615384,0.8731061038996527
34,4,275.5,4.654761904761905,48,1,6.777876924618671,391,65,4,275.5,3.2797619047619047,12.75,0.39,2.6747020895660247,0.7046035805626598,4,4,191,225,191,63.66666666666666,0.0209424083769633,0.8925245706514506
39,2,37.38,6.5,15,2,3.503245248726853,78,11,2,37.38,3.115,6.95,0.85,1.8150507130405724,0.4792307692307692,2,2,165,204,165,165.0,0.0121212121212121,1.1065520012019423
32,4,192.72,13.434782608695652,72,1,12.169728911947107,927,66,4,192.72,2.793043478260869,35.95,0.29,5.9854029065689645,0.2078964401294498,4,4,193,226,193,64.33333333333333,0.0207253886010362,0.3998399971509638
278,1,78.24,2.35,8,1,2.1588252165910684,47,19,1,78.24,3.912,12.75,0.85,3.315582984380845,1.6646808510638296,1,1,0,278,0,0.0,1.0,0.9064823951152114
75,1,159.95,1.2075471698113207,6,1,0.7932040809768787,64,53,1,159.95,3.0179245283018865,12.75,0.39,2.9209635913319416,2.49921875,1,1,0,75,0,0.0,1.0,0.7696895056545794
47,1,21.25,17.083333333333332,48,4,11.766349038549285,205,12,1,21.25,1.7708333333333333,4.95,0.29,1.5457593505125466,0.1036585365853658,1,1,0,47,0,0.0,1.0,0.6956012291487038
40,3,122.75,6.818181818181818,48,1,8.739838557587035,300,31,3,122.75,2.789772727272727,12.75,0.39,2.233670968083147,0.4091666666666667,3,3,140,180,140,70.0,0.0214285714285714,0.8627262188417538
116,3,71.12,21.366666666666667,100,1,26.792283157312465,641,22,3,71.12,2.3706666666666667,15.95,0.55,2.802310540931553,0.1109516380655226,3,3,196,312,196,98.0,0.0153061224489795,0.6234805498253336
8,2,151.29,9.45,36,3,6.865351472973371,567,51,2,151.29,2.5215,5.95,0.42,1.5363470046327647,0.2668253968253968,2,2,35,44,35,35.0,0.0571428571428571,0.9941463038749644
21,3,96.55,6.913043478260869,20,1,4.209437918408206,159,21,3,96.55,4.197826086956522,18.0,0.85,4.627646129043596,0.6072327044025158,3,2,36,58,36,18.0,0.0833333333333333,0.7459292909858091
72,4,59.36,135.39285714285714,300,3,81.53315130610838,3791,17,4,59.36,2.12,9.95,0.85,1.727653085889984,0.0156581376945397,4,4,222,295,222,74.0,0.018018018018018,0.7772249377923668
47,1,37.55,14.75,48,3,11.847766254336356,354,24,1,37.55,1.5645833333333334,4.95,0.29,1.298360100001291,0.1060734463276836,1,1,0,47,0,0.0,1.0,0.6807389900879565
38,21,1402.15,8.722560975609756,96,1,10.196055673346738,5722,234,21,1402.15,2.137423780487805,9.95,0.12,1.8478098222544128,0.2450454386578119,21,8,203,241,203,10.15,0.1034482758620689,0.7505500415739684
56,4,238.44,5.36,48,1,7.937660336201292,670,91,4,238.44,1.90752,12.75,0.29,2.2569736574277024,0.3558805970149253,4,3,259,316,259,86.33333333333333,0.0154440154440154,0.585672529358596
7,1,55.09,10.0,48,3,7.655063683601855,410,41,1,55.09,1.343658536585366,4.25,0.39,0.8268184688840743,0.1343658536585366,1,1,0,7,0,0.0,1.0,0.7355183667516509
25,4,140.39,18.15584415584416,50,2,13.0122057427318,1398,60,4,140.39,1.823246753246753,8.5,0.29,1.512018032437759,0.1004220314735336,4,3,176,201,176,58.66666666666666,0.0227272727272727,0.7258095800679442
25,2,92.2,7.724137931034483,30,1,8.271709754700648,224,24,2,92.2,3.179310344827586,7.95,0.39,2.481954775452035,0.4116071428571429,2,2,347,372,347,347.0,0.0057636887608069,0.9130820328976964
25,1,125.0,4.148148148148148,72,1,9.731116027848469,224,54,1,125.0,2.314814814814815,9.95,0.19,2.255921968358736,0.5580357142857143,1,1,0,25,0,0.0,1.0,0.710955249330401
39,1,95.8,5.3,12,1,4.691600058733812,53,10,1,95.8,9.58,40.0,0.85,11.498627937473428,1.8075471698113208,1,1,0,39,0,0.0,1.0,0.7664841331325026
75,4,178.71,75.51612903225806,144,1,51.09198956636413,2341,22,4,178.71,5.764838709677419,40.0,0.29,13.400323347085758,0.0763391712943186,4,4,282,358,282,94.0,0.0141843971631205,0.4003270322984844
22,4,194.36,11.254237288135592,72,1,11.369337499788758,664,45,4,194.36,3.294237288135593,20.8,0.08,3.434313766412706,0.292710843373494,4,4,294,317,294,98.0,0.0136054421768707,0.7428967505834804
357,1,29.05,7.545454545454546,10,3,2.910794955459294,83,11,1,29.05,2.640909090909091,5.95,1.95,1.3070612422182408,0.35,1,1,0,357,0,0.0,1.0,1.144706972914969
85,2,157.99,8.571428571428571,25,1,6.804384731035147,360,40,2,157.99,3.7616666666666663,12.75,0.42,3.2614869545150014,0.4388611111111111,2,2,205,290,205,205.0,0.0097560975609756,0.8827122332690047
3,2,49.57,10.3125,36,2,10.505355776935875,165,16,2,49.57,3.098125,8.5,0.38,2.443719074825637,0.3004242424242424,2,2,46,50,46,46.0,0.0434782608695652,0.8996451024846923
306,1,134.07,5.0,24,1,4.73462423711393,125,25,1,134.07,5.3628,12.75,0.42,3.451861237071965,1.07256,1,1,0,306,0,0.0,1.0,1.204619756640746
218,1,43.25,4.2,12,1,4.4944410108488455,21,5,1,43.25,8.65,12.75,1.25,5.683308895353129,2.0595238095238093,1,1,0,218,0,0.0,1.0,1.2942690717189955
65,4,242.74,2.042553191489361,24,1,3.522324787089117,192,86,4,242.74,2.582340425531915,9.95,0.19,2.2404321902243245,1.2642708333333337,4,4,303,369,303,101.0,0.0132013201320132,0.796912348088095
74,11,503.62,15.414141414141412,100,1,18.73826713233257,1526,57,11,503.62,5.087070707070708,15.95,0.72,3.262497244513732,0.3300262123197903,11,6,158,232,158,15.8,0.0696202531645569,1.1934484447158966
1,4,509.95,3.306859205776173,60,1,6.341980262535909,916,233,4,509.95,1.8409747292418768,12.5,0.06,1.7074901455601914,0.5567139737991266,4,4,245,247,245,81.66666666666667,0.0163265306122449,0.6799562067698576
105,1,92.29,10.51219512195122,24,3,6.852451937881477,431,41,1,92.29,2.2509756097560976,4.95,0.55,1.074301644972325,0.2141299303944315,1,1,0,105,0,0.0,1.0,1.0851727448666848
86,3,172.19,10.25,36,2,7.615451269571336,533,50,3,172.19,3.311346153846154,16.95,0.42,3.857387121775544,0.3230581613508442,3,3,173,259,173,86.5,0.0173410404624277,0.6817134543387477
22,5,158.57,5.757575757575758,12,1,4.13090715695644,190,26,5,158.57,4.805151515151515,16.65,0.83,3.982652320699832,0.834578947368421,5,5,345,367,345,86.25,0.0144927536231884,0.964376240980951
43,7,126.32,28.176470588235293,100,4,29.659732578212203,1916,45,7,126.32,1.8576470588235292,4.95,0.42,0.8927069644175398,0.065929018789144,7,6,206,250,206,34.333333333333336,0.0339805825242718,0.9814763160631156
134,1,38.4,4.285714285714286,12,2,3.5456210417116734,30,7,1,38.4,5.485714285714286,8.5,1.65,2.915720935108258,1.28,1,1,0,134,0,0.0,1.0,1.4009461799306242
86,1,49.62,13.392857142857142,36,3,6.607175032096691,375,28,1,49.62,1.772142857142857,5.95,0.42,1.6666141261559757,0.13232,1,1,0,86,0,0.0,1.0,0.6645666651805627
40,4,295.5,8.0,25,2,6.606592073340795,552,54,4,295.5,4.282608695652174,18.0,0.42,4.080489680884591,0.5353260869565217,4,3,95,135,95,31.666666666666668,0.0421052631578947,0.8429519524004833
18,1,45.9,11.076923076923077,36,1,10.2099750118984,144,13,1,45.9,3.5307692307692307,16.65,0.1,4.609559743146956,0.31875,1,1,0,18,0,0.0,1.0,0.6294200244649634
51,2,136.46,32.57575757575758,200,3,42.69003857973654,1075,33,2,136.46,4.135151515151516,12.5,0.36,4.087383883069434,0.1269395348837209,2,2,34,86,34,34.0,0.0588235294117647,0.8128247465093207
165,2,59.82,16.3,48,2,11.231574950204848,489,25,2,59.82,1.994,8.25,0.42,1.7503587809557688,0.1223312883435582,2,2,122,287,122,122.0,0.0163934426229508,0.7249963218642591
273,1,43.39,5.0,24,1,5.966573556070519,80,16,1,43.39,2.711875,12.75,0.29,3.47880097878565,0.542375,1,1,0,273,0,0.0,1.0,0.6054912939523557
50,1,0.39,144.0,144,144,0.0,144,1,1,0.39,0.39,0.39,0.39,0.0,0.0027083333333333,1,1,0,50,0,0.0,1.0,0.39
19,4,413.8,2.964,27,1,3.2945592242252544,741,201,4,413.8,1.6552,12.5,0.19,1.595668635266826,0.5584345479082321,4,4,353,372,353,117.66666666666669,0.0113314447592068,0.637677697958488
8,3,60.61,33.86666666666667,288,1,72.62906410233407,508,14,3,60.61,4.040666666666667,15.0,1.06,4.55655958351202,0.1193110236220472,3,2,2,11,2,1.0,1.5,0.7271885788207036
23,14,810.69,8.137254901960784,60,1,7.743053003614219,2490,211,14,810.69,2.649313725490196,12.75,0.12,2.2511531149957915,0.325578313253012,14,9,282,306,282,21.692307692307693,0.0496453900709219,0.8148843292770066
11,2,108.79,9.742857142857142,24,1,5.203747841377275,341,28,2,108.79,3.108285714285714,12.75,0.42,3.236825319855939,0.3190322580645161,2,2,349,360,349,349.0,0.0057306590257879,0.7336355595588734
239,1,142.6,11.125,24,2,8.476723347477929,356,32,1,142.6,4.45625,10.95,0.85,2.83172664755121,0.400561797752809,1,1,0,239,0,0.0,1.0,1.162987449234645
10,13,248.44,11.72093023255814,120,1,22.43119169858851,504,23,13,248.44,5.777674418604651,15.0,0.42,3.847135506550111,0.4929365079365079,13,7,325,335,325,27.08333333333333,0.04,1.1919770781726793
15,5,291.21,10.15,36,2,7.841951449202268,812,49,5,291.21,3.640125,12.75,0.29,3.315955479748015,0.3586330049261083,5,5,304,320,304,76.0,0.0164473684210526,0.8434111559029629
26,2,48.66,32.421052631578945,120,2,30.35771143012684,616,17,2,48.66,2.561052631578947,12.75,0.38,3.234408575058098,0.0789935064935064,2,2,185,211,185,185.0,0.0108108108108108,0.6048194420029032
254,1,20.35,7.285714285714286,12,4,3.3022358947782493,51,7,1,20.35,2.907142857142857,4.25,0.85,1.252806373516598,0.3990196078431373,1,1,0,254,0,0.0,1.0,1.2904539383936713
35,4,464.24,2.897560975609756,36,1,4.259274068503516,594,126,4,464.24,2.2645853658536588,12.75,0.29,2.020850007721097,0.7815488215488215,4,3,51,86,51,17.0,0.0784313725490196,0.7496517073226162
235,2,63.150000000000006,6.066666666666666,12,2,4.061433010064071,91,13,2,63.150000000000006,4.21,7.9,1.45,2.0122127124138744,0.693956043956044,2,2,46,282,46,46.0,0.0434782608695652,1.397643659974552
190,1,73.47,4.333333333333333,18,1,3.906964015203104,130,30,1,73.47,2.449,9.95,0.29,2.2475463249416285,0.5651538461538461,1,1,0,190,0,0.0,1.0,0.7541077955351471
72,4,145.9,12.75,48,3,8.427091610744066,816,47,4,145.9,2.2796875,4.95,0.55,1.0943113638773525,0.1787990196078431,4,3,260,333,260,86.66666666666667,0.0153846153846153,1.088514124174663
18,8,983.98,6.107438016528926,36,1,6.397356369058987,1478,210,8,983.98,4.066033057851239,165.0,0.29,14.281897137909368,0.6657510148849797,8,6,348,366,348,49.71428571428572,0.0229885057471264,0.266068605301939
29,2,201.34,3.2096774193548385,24,1,4.791170488339381,199,59,2,201.34,3.24741935483871,12.75,0.19,3.260394190933817,1.0117587939698494,2,2,161,191,161,161.0,0.0124223602484472,0.7622344809664012
4,17,33332.45,3.1993738994325964,108,1,5.045271332377947,16352,1119,17,33332.45,6.521708080610448,1599.26,0.42,50.82234194698443,2.0384326076320938,17,5,97,102,97,6.0625,0.1752577319587628,0.125847420930577
46,1,87.72,2.096774193548387,12,1,2.413225209958344,65,31,1,87.72,2.829677419354838,12.5,0.42,2.320448927644488,1.3495384615384616,1,1,0,46,0,0.0,1.0,0.8521972423054854
4,2,251.0,4.135416666666667,96,1,10.453526014716322,397,92,2,251.0,2.614583333333333,12.75,0.12,2.5773699024461134,0.6322418136020151,2,2,12,16,12,12.0,0.1666666666666666,0.7308674821537322
12,4,90.22,12.145454545454545,48,1,11.465597789035368,668,50,4,90.22,1.6403636363636362,5.45,0.29,1.3994125270539135,0.1350598802395209,4,4,161,173,161,53.66666666666666,0.0248447204968944,0.6836521931381823
92,1,25.04,15.692307692307692,48,4,14.806443503784738,204,13,1,25.04,1.926153846153846,4.15,0.42,1.192703780363049,0.1227450980392156,1,1,0,92,0,0.0,1.0,0.8784377823414572
41,5,221.93,7.173913043478261,24,1,5.069754970305488,330,42,5,221.93,4.824565217391305,19.95,0.79,4.162155267818579,0.6725151515151515,5,5,291,332,291,72.75,0.0171821305841924,0.9346028871832184
16,12,794.45,18.633663366336634,80,2,15.773409687814697,3764,102,12,794.45,3.932920792079208,12.75,0.38,2.858545690789585,0.2110653560042508,12,9,351,368,351,31.90909090909091,0.0341880341880341,1.0192754232422745
31,6,135.19,9.712328767123289,30,1,5.745721722519563,709,53,6,135.19,1.851917808219178,5.45,0.42,0.742412841001567,0.1906770098730606,6,5,224,256,224,44.8,0.0267857142857142,1.0628467402447894
227,1,124.38,3.5789473684210527,10,1,2.2133694376279167,136,34,1,124.38,3.273157894736842,9.95,0.19,2.634607622729958,0.9145588235294118,1,1,0,227,0,0.0,1.0,0.9005533016183929
41,3,224.44,9.2,36,1,8.53409451733277,368,37,3,224.44,5.611,20.8,0.42,5.2060161450541145,0.6098913043478261,3,3,173,214,173,86.5,0.0173410404624277,0.904122688187282
18,2,126.32,12.307692307692308,36,3,7.143447777778331,800,65,2,126.32,1.9433846153846157,5.95,0.29,1.5404517163431692,0.1578999999999999,1,1,0,18,0,0.0,2.0,0.7649760091413991
68,8,885.44,2.256064690026954,114,1,6.400311194809084,837,230,8,885.44,2.386630727762803,12.75,0.12,2.1626719512387624,1.057873357228196,8,4,296,365,296,42.285714285714285,0.027027027027027,0.7546248123609539
3,6,173.04,8.821428571428571,24,1,6.238027493766521,494,46,6,173.04,3.09,16.95,0.39,2.6943921561103705,0.3502834008097166,6,4,127,130,127,25.4,0.0472440944881889,0.8364028152477719
206,1,88.42999999999999,6.625,12,2,4.064070209367288,106,16,1,88.42999999999999,5.526875,18.0,1.65,4.690716674098604,0.8342452830188678,1,1,0,206,0,0.0,1.0,0.9712089560099992
33,2,27.97,13.571428571428571,36,4,8.706445761744446,190,14,2,27.97,1.997857142857143,5.95,0.19,1.4901583734697388,0.1472105263157894,2,2,332,365,332,332.0,0.0060240963855421,0.8023012367977894
75,3,61.76,10.64,48,3,9.754827864532858,266,19,3,61.76,2.4704,5.95,0.42,1.7843333956037104,0.2321804511278195,3,3,216,292,216,108.0,0.0138888888888888,0.8872500699451467
37,4,217.68,64.04651162790698,1440,1,217.07601850784323,5508,66,4,217.68,2.5311627906976746,10.4,0.17,2.0189726092042024,0.0395206971677559,4,4,217,254,217,72.33333333333333,0.0184331797235023,0.8384186007453993
79,1,22.9,8.0,12,6,3.0983866769659336,48,6,1,22.9,3.8166666666666655,12.75,1.65,4.402575004093248,0.4770833333333333,1,1,0,79,0,0.0,1.0,0.7064532493810781
11,5,167.98,6.947368421052632,12,1,4.066656561639693,264,31,5,167.98,4.420526315789473,18.0,0.85,5.231431485853624,0.6362878787878787,5,3,284,295,284,71.0,0.0176056338028169,0.7093917867547443
134,1,107.71,12.92,25,1,10.05368920678706,323,25,1,107.71,4.3084,16.95,0.42,5.192333836211483,0.3334674922600619,1,1,0,134,0,0.0,1.0,0.6957635221159058
127,1,40.64,7.842105263157895,24,1,5.95597886249828,149,19,1,40.64,2.1389473684210527,7.95,0.29,2.38228390587418,0.272751677852349,1,1,0,127,0,0.0,1.0,0.6323973468656009
367,1,116.87,1.3777777777777778,6,1,0.9837056306013336,62,44,1,116.87,2.597111111111112,9.95,0.65,1.985881556275589,1.885,1,1,0,367,0,0.0,1.0,0.8697970974945815
170,1,135.59,1.5606060606060606,10,1,1.3488318350881696,103,66,1,135.59,2.05439393939394,11.95,0.19,1.7975950847112616,1.3164077669902914,1,1,0,170,0,0.0,1.0,0.7343428470478504
17,3,62.4,41.142857142857146,160,2,43.1987102982088,864,18,3,62.4,2.9714285714285715,12.5,0.42,3.3751552345252,0.0722222222222222,3,2,23,40,23,11.5,0.1304347826086956,0.6791595754089939
20,4,18.92,72.0,100,20,36.75746333890726,720,7,4,18.92,1.892,2.08,1.65,0.167318724461895,0.0262777777777777,4,4,277,297,277,92.33333333333331,0.0144404332129963,1.620808405067061
19,1,15.4,6.5,8,4,1.914854215512676,26,4,1,15.4,3.85,4.95,2.95,0.8246211251235321,0.5923076923076923,1,1,0,19,0,0.0,1.0,2.1100270883575045
265,2,153.95,2.56140350877193,36,1,4.928117374021273,146,55,2,153.95,2.700877192982456,12.75,0.85,2.3300155430978773,1.0544520547945204,2,2,104,369,104,104.0,0.0192307692307692,0.8110704463769137
19,2,48.74,5.866666666666666,36,1,8.517768543015299,88,12,2,48.74,3.2493333333333334,6.25,1.25,1.9349546567838545,0.5538636363636363,2,2,199,219,199,199.0,0.0100502512562814,1.1071153436128305
79,1,9.67,183.33333333333331,200,100,40.82482904638631,1100,6,1,9.67,1.6116666666666666,1.79,0.72,0.4368256707963335,0.008790909090909,1,1,0,79,0,0.0,1.0,1.1216856014087158
8,3,364.2,11.448979591836734,60,1,12.400633878859471,1122,77,3,364.2,3.716326530612245,15.95,0.39,3.4294913775621896,0.3245989304812834,3,3,157,166,157,78.5,0.019108280254777,0.8389962218771849
2,2,136.27,6.0,12,1,3.989569734528608,150,24,2,136.27,5.4508,16.95,0.39,5.374669695277406,0.9084666666666668,2,2,69,71,69,69.0,0.0289855072463768,0.8550717543903736
16,13,4397.14,6.579670329670329,40,1,7.135193797271861,2395,237,13,4397.14,12.080054945054949,1241.98,0.12,100.40639772234752,1.8359665970772443,13,5,195,211,195,16.25,0.0666666666666666,0.1191251756928625
9,2,306.79,5.663934426229508,48,1,8.377074831912758,691,104,2,306.79,2.5146721311475413,16.95,0.12,2.657951483748473,0.4439797395079595,2,2,8,17,8,8.0,0.25,0.687453658781346
